Unnamed: 0,Sentences,Sentiment
17508,मा रहेका संक्रमित खुला छ्न निगरानी कसैको छैन अनि यस्तो स्थितिमा के नफैलेला त कोभिड,0
18402,डा जागेश्वर गौतम भन्नु हुन्छ सुत्केरीमा इम्युनिटी अझ बढी हुन्छ यसको अर्थ इम्युनिटी बलियो भएकाहरुलाई पनि कोभिड ले छाड्ने रहेनछ,2
21882,हरेक वर्ष भव्य रूपमा वार्षिक उत्सव मनाउँदै आएको राष्ट्र बैंकको औं वार्षिक उत्सव भने कोभिड महामारीको चपेटामा परेको छ,0
716,कोभिड महामारीको जोखिम अझै कम नभएको भन्दै काठमाडौं महानगरपालिकाले तत्काल विद्यालय पुन सञ्चालन नगर्न विद्यालय व्यवस्थापन समितिलाई आग्रह गरेको छ,1
9734,मास्क नलगाई हिँडे कारबाही गर्ने प्रहरी प्रसासन र सामाजिक दुरि कायम गर्न जन चेतना जगाउने अभियान्ता र कोभिड प्रबक्ता भो कसैलाई के नभनम सबै जान्ने बुझ्ने छ्न,1
3044,कोभिड को सङ्क्रमणपछि पनि उक्त रोग प्रतिरोधी क्षमता एकदमै तीव्र गतिमा घटिरहेको एक अध्ययनको निष्कर्ष,2
6130,नेपाली ट्युइटे ले के मन पराउछन् भनेर भन्दापनि जनमानसमा के चलेको छ भनेर देखाउनु पनि जरुरत थियो डा समिरमणी जत्तिको विज्ञ पनि कमजोर देखिनु कोभिड प्रति अन्तर्राष्ट्रिय सरकार हरु असफल भएको प्रमाण हो,0
31415,कोरोना भाइरस कोभिड को संक्रमणको जोखिम कम गर्न देशभरका न्यायालयको काम कारबाही दुई साता बन्द हुने भएको छ बन्दी प्रत्यक्षीकरणका निवेदनबाहेक अरु मुद्दाको काम कारबाही स्थगित हुनेछ शुक्रबार बसेको सर्वोच्चको फूल कोर्ट ले यस्तो निर्णय गरेको हो,2
165,बिरामी सडकमा अलपत्र,0
1565,गैरआवासीय नेपाली संघ एनआरएनए कोभिड तथ्यांक यो साता थप जना नेपालीको मृत्यु,0
3515,स्वास्थ्य सम्बन्धि निर्णय चाडो भन्दा चाडो सच्याऊ सरकार नत्र आउने निर्वाचनमा म सच्चिने छु कोभिड उपचार च्यालेन्ज,0
24350,कोरोना भाइरस कोभिड को र् यापिड टेष्टमा काभ्रेका दुई जनाको रिपोर्ट पोजेटिभ आएको छ जिल्लाको बेथानचोक गाउँपालिकाका वर्षीय र मण्डनदेउपुर नगरपालिकाका वर्षीय व्यक्तिको र् यापिड टेष्ट रिपोर्ट पोजेटिभ आएको हो,0
19745,कोभिड प्याण्डमिक अमेरिकामा को मृत्यू चाइनामा को मात्र मृत्यू,0
27597,कोभिड संक्रमित नेपाली नागरिकको संख्या पुग्यो,0
18203,कोभिड रोक्न बेलायतले लागू गरेको लकडाउनविरुद्ध शनिबार प्रदर्शन हुदा जना पक्राउ परेका छन् जसमा प्रतिपक्षी लेबर पार्टीका पूर्व नेता जेरेमी कोर्बिनका भाइ पियर्स पनि थिए प्रदर्शनकारीले लकडाउनका कारण नागरिक अधिकार कुण्ठित भएको र यो गैरकानूनी हो जस्ता आवाज प्रस्तुत गरेका थिए,0
23746,कोभिड विरुद्धको खोप बनाउने र राम्रो परीक्षण गर्ने दिशामा नयाँ फड्को,2
7992,कोभिड को फोकल पर्सन को जिम्मेवारी महेन्द्रप्रसाद श्रेष्ठलाई,1
20761,विश्वव्यापी महामारी बनेको कोभिड बाट नेपालमा कसैको ज्यान नगए पनि संसारभर छरिएर रहेकामध्ये हालसम्म जना गैरआवासीय नेपालीको ज्यान गइसकेको छ,0
5773,नुनाभुटमा पहिलो पटक दुईजनामा कोभिड संक्रमण देखियो,0
22032,कोरोना भाइरस कोभिड को महामारीसंगै आर्थिक संकटको खतरा बढेपछि प्रिमियरलिग क्लबले आगामी समर सिजनको ट्रान्सफरमा मोटो रकम खर्च गर्न नसक्ने भएको छ,0
30865,कोभिड प्रभाब रकम झिक्न बैंकमा घुइँचो,0
28273,कसरी गरिन्छ कोभिड को परिक्षण के के हुन् सुरक्षा उपाय,2
3807,शान्ति सुरक्षादेखि कोभिड को प्रतिकार्यबारे समीक्षा हुने तीन दिनसम्म हुने सम्मेलनमा जना पृतनापतिहरूले आ आफ्नो पृतनाबाट भएका उपलब्धि चुनौती र समाधानका लागि चाल्न आवश्यक कदमबारे प्रस्तुति राख्ने,2
27134,नेपालमा पहिलो पटक स्थानीयमा कोरोना भाइरस कोभिड को संक्रमण देखिएको छ स्वास्थ्य तथा जनसंख्या मन्त्रालयले शनिबार तिन जना नयाँ सङ्क्रमित घोषणा गरेको हो जसमध्ये दुई जना भारतबाट आएका हुन् भने एक स्थानीय महिला हुन्,0
25314,यस्तै हो भने भारतिय मिडियाहरुले कोभिड नेपालले बनाएको जैविक हतियार हो भन्न बेर छैन,2
13847,घोराही उपमहानगरपालिकाले आर्थिक वर्ष का लागि कोभिड को फैलँदो संक्रमणसँग जुध्न स्वास्थ्यलाई पहिलो प्राथमिकतामा राखेर नीति कार्यक्रम ल्याएको छ,2
12685,काठमाडाै ं हिमालय एयरलाइन्सले विभिन्न मुलुकबाट नेपालीको उद्धारका लागि जुलाई महिनामा हुने चार्टर्ड उडानको कार्यतालिका सार्वजनिक गरेको छ जुलाई देखि सम्मको उद्धार उडान निर्धारण गरिएको कम्पनीले विज्ञप्तिमार्फत जनाएको छ कोभिड महामारीका,2
955,ज्यानको बाजि चल्दै छ यहाँ,0
15889,नेपालमा रोकिएका हङकङका नागरिक र हङकङमा स्थायी बसोबासको अनुमति पाएका नेपालीलाई लिएर नेपाल एअरलाइन्सका जहाज आज त्यसतर्फ जान लागेको छ कोभिड कोरोना,2
25065,विश्वव्यापी महामारीका रुपमा फैलिएको कोभिड का कारण विदेशमा रहेका नेपालीले ज्यान गुमाएका छन् एनआरएनए ले सङ्कलन गरेको तथ्याङ्क अनुसार कोरोना सङ्क्रमणबाट बेलायतमा आठ अमेरिकामा पाँच र मा एक जना नेपालीको ज्यान गएको छ कुल जना संक्रमित छन्,0
1432,केही पाउन केही गुमाउनु पर्छ,2
26810,कोभिड ले विश्वव्यापी प्रभाब पारेपछि विश्वस्वास्थ्य संगठनले पनि पैसाबाट सर्ने जोखिम कम गर्ने उपाय अपनाउन यसअघि नै आग्रह गरिसकेको छ सकेसम्म धेरै नगदी पैसाको कारोबार नगर्ने गर्नै परे पैसा छोएपछि मिचिमिचि साबुनपानीले हात धुने गर्नुपर्छ,2
18026,बन्दाबन्दी मा धेरै लाई चासोको विषय सवारी पास कोभिड को संक्रमण रोकथाम र नियन्त्रणलाई प्रभावकारी बनाउन प्राय सबै खाले सवारी मिति रद्ध गरेको छ पास बितरणमा कार्टेलिङ्ग भिडभाड नगरि छोटे नेताहरुको सिफारिस नभइ काम गर्न हुन्छ र,1
10702,उपत्यकामा बढ्यो कोभिड को जोखिम,0
283,भारतमा कोभिड का नयाँ स्वरुपका सङ्क्रमितहरु भेटिएको बताइएको छ,1
19967,कोभिड को लक्षण हुनेमा वा डाक्टर को सल्लाह अनुशार परिक्षण हुनु पर्ने हैन र टेस्टिंग किट को अभाव भएको र महिनौ देखि सामाग्री किन्न नसकेको अवस्थामा नेताहरू को परिक्षण गर्नुको तर्क बुझ्न अलिक गार्हो भयो,2
7460,चीनले अघि बढायो केरुङ सिंगाछे अध्यय कोभिड का कारण काठमाडौँ केरुङ रेलमार्गको अध्ययन अघि बढ्न नसके पनि चीन सरकारले आफ्नो देशभित्रको क्षेत्रमा अध्ययन अघि बढाएको छ चीनले स,2
10330,संयुक्त अरब इमिरेट्स युएई मा एक वर्षदेखि प्रतिष्ठित होटलमा कुकको काम गर्दै आएका नवलपरासीका नवराज सुवेदी चार महिनादेखि बेरोजगार छन् विश्वव्यापी महामारीको रुप लिएको कोभिड का कारण होटल बन्द भएपछि उनी कटौतीमा परेका हुन्,0
20042,कोरोना भाइरस कोभिड गराउने विषाणुको संरचनामा भएको परिवर्तन देखेर वैज्ञानिकहरू छक्क नेपाली,1
29255,कोभिड बदलिन सक्छ पूँजीवादी विश्व व्यवस्था,2
545,ठाउँ छैन,0
2938,अब यत्ती मात्र देख्न र सुन्न बाकी छ कि कुन दिन देखी कोभिड को परिक्ष्यण गर्न गराउन सक्त मनाही छ भन्ने हुन दैब नेपालको जिन्दगी कठै मेरो देश,0
8301,काठमाडौं कोभिड को संक्रमण नियन्त्रणका लागि सरकारले घोषणा गरेको लकडाउनले औषधि उद्योग पूर्ण क्षमतामा सञ्चालन हुन सकेनन् सरकारले अत्यावश्यक उद्योग बन्द नगर्ने भने पनि कामदार अभाव र कच्चापदार्थको मूल्यमा भएको,0
12158,कोभिड बाट विश्वभरी एक करोड लाख सङ्क्रमित,0
265, यही फिलिम सानोमा हेर्दा रमाइलो मानेर मात्र हेरिन्थियो| आज फेरि हेर्दा बाल्यकाल त याद आयो तर फिलिम राम्रो संग मनन गर्न पाइयो र मन छोयो गीतले,2
9765,स्वास्थ्य तथा जनसङ्ख्यामन्त्री भानुभक्त ढकालले भारतमा कोभिड समाप्त नभएसम्म नेपालमा पनि जोखिम रहन्छ,0
31603,कोभिड को जोखिममा परेका यि निर्दोशहरुलाई यसरी हिडाउनु गलत हो अभिभावक सचेत हौँ,2
19595,छेकिएका सार्वभौमहरू विलियम जे बेन्नेटले आँधीबेहरी स्टोर्म सबै प्रकारका आँधीबेहरीबाट जोगाउने सहारालाई घर भनेका छन् उनले उल्लेख गरेको सवै प्रकारका आँधीबेहरीअन्तर्गत कोरोनाभाइरस कोभिड को कहर पनि समेटिन्छ भनेर सहजै बुझिन्छ,2
30593,सरकारले कोभिड का सङ्क्रमितलाई उद्धार गरी उपचार गर्ने,2
29180,कोभिड परीक्षण गर्ने देशको यो एक मात्र प्रयोगशालामा अहिले दैनिक देखि जनाको स्वाब परीक्षणका लागि आउँछन् तर दैनिक देखि एक हजार जनासम्मको परीक्षण गर्न सक्ने क्षमता छ,2
18847,व्यावसायिक क्षेत्रमा आचारसंहिता लागू गर्ने एनबीआईले कोभिड का आधारभूत व्यावसायिक पूर्वतयारी तथा सञ्चालन योजना तयार पारेको छ यसमा जीवनरक्षा कार्यस्थलभित्र संक्रमित व्यक्तिको छिटो पहिचानदेखि श्रमिकमा संक्रमण सुरक्षा शर्तकता सम्मका व्यवस्था छन्,0
10626,विश्वभर महामारीका रुपमा फैलिएको कोभिड विदेशमा नेपालीको मृत्यु,0
31171,कोभिड तिनै सुरक्षा निकायको यस्तो छ तयारी बढ्यो उच्च सतर्कता,2
28503,कोभिड विरुद्ध लड्न भारतमा रेलका डिब्बा आइसोलेसन वार्डमा परिणत,2
19520,हाल नेपालमा कोरोना भाइरस कोभिड को नट आउट रन पुगिसकोछ सकेसम्म रन पनि नबढोस आउट पनि नहोस तर यदि रन बढे पनि नटआउट भइरहोस्,2
10955,समग्रमा यो कोभिड जस्तो ख़तरनाक महामारि को असफल जनस्वास्थ्य नियन्त्रण हो,1
29078,सरकारलाई कोभिड विरुद्ध लड्न क्रान्तिकारी माओवादीको सात बुँदे सुझाव,2
19828,धादिङ कोभिड रोकथामका लागि जिल्ला प्रवेशमा प्रतिबन्ध,0
30243,पैसाको माध्यमबाट कोभिड कोरोना भाइरस सर्ने खतरा देखिएपछि म्याग्दीका बैंक तथा वित्तिय संस्थाले सकेसम्म पैसा लिएर नआउन सेवाग्राहीलाई अपिल गरेका छन्,2
16933,नक्सा कोभिड को भ्याक्सिन हो अब महामारी व्यवस्थापनमा बाल मत्लब नदिए हुने हो,0
11609,विभिन्न मुलुकमा अलपत्र एक हजार सय नेपाली स्वदेश फर्किएका छन् कोभिड महामारीका कारण विदेशमा अलपत्र परेका नेपालीको उद्धारका लागि भएको तेस्रो चरणको चार्टर्ड उडानमार्फत उनीहरु स्वदेश फर्किएका हुन्,2
13659,कोभिड रोकथामको लागि सेनाले खरिद गरेको स्वास्थ्य सामाग्रीमा एक अर्ब भ्रष्टाचार,0
15408,प्रेस विज्ञप्ति कोभिड संक्रमण बन्दाबन्दीका कारण मानसिक स्वास्थ्यको स्थिति एवं समयमै सम्बोधन नभएमा यसले ल्याउन सक्ने चुनौतीहरु,1
22667,सूचना बिगत महिनादेखी कोभिड महामारिका कारण रोकिएको खोप कार्यक्रम मिति गते देखि साबिककै खोप केन्द्रहरुमा नियमितरूपले सन्चालन हुन गैरहेको ब्यहोरा सम्पुर्णमा जानकारीको लागि अनुरोध गर्दै सामाजिक दुरी कायम राखी उक्त सेवा लिनुहुन अनुरोध गर्दछौ,2
5134,बैंकका कर्मचारीमा कोभिड संक्रमण देखिएपछि दुई वटा बैंकको सेवा प्रवाह स्थगित बैंक अफ काठमाण्डौ र राष्ट्रिय वाणिज्य बैंक बेलौरी शाखा सात दिनसम्म बन्द,0
22542,कोभिड विरुद्ध स्थानीय सरकार र सामुदायिक रेडियो मिलेर अघि बढ्ने सहमति,2
18595,महोत्तरीका एक र काभ्रेका एक गरी थप दुईमा कोभिड पुष्टि,0
31633,अमेरिकी सरकारले नेपाल सरकारको नोभल कोरोना भाइरस कोभिड सम्बन्धी तयारी तथा प्रतिकार्यलाई सशक्त बनाउन थप लाख डलर सहयोगको घोषणा गरेको छ,2
9705,अस्पतालहरूले पीसीआर परीक्षणबाट कोभिड नभएको रिपोर्ट ल्याएपछि मात्र उपचार गर्ने भनी एकले अर्कालाई रेफर गरेका कारण अस्पताल डुलाउँदा डुलाउँदै दुवैको मृत्यु भएको हो,0
5555,कोभिड प्रतिकार्य पर्दा पछाडिका नायकहरू,1
71,महाझुर फील्म,0
1448,बेलायत कोभिड काे भ्याक्सिन प्रयोगका लागि अनुमोदन गर्ने विश्वको पहिलो देश बनेको छ,2
10162,पछिल्लो घण्टामा कोभिड बाट पाँचजनाको मृत्यु भएको छ,0
19065,कोरोना भाइरस डिजिज कोभिड का रुपन्देही कपिलवस्तु पर्सा र र नवलपरासीमा गरी जना संक्रमित थपिएका छन्,0
5140,कोभिड उपत्यकाको वास्तविक अवस्था के,1
179,कोरोना भाइरस कोभिड को संक्रमणबाट विदेशमा थप जना नेपालीको निधन भएको छ,0
30322,कोभिड लकडाउनले काठमाडौं उपत्यका सुनसान,0
235,फाइजर बायोएनटेक कोभिड विरुद्धको खोपलाई विश्व स्वास्थ्य संगठनको अनुमति,1
13803,जुन गतिमा कोभिड हाम्रो नेपालभरी फैलिरहेको छ नि त्यही गतिमा तिमीले मलाई गर्ने प्रेम तिम्रो मनभरी फैलियोस् सन्दर्भ,1
26639,कोभिड को संक्रमण तीव्ररूपमा फैलन थालेपछि स्वास्थ्य परीक्षणको किटमा भारत र चीनको फरक फरक निर्णय आफैंलाई आवश्यक भन्दै भारतले किट निर्यातमा रोक चीनले बिस्तारै कडाइ गर्दै नेपाल लागि अभाव हुन सक्ने,0
9602,कोभिड संक्रमणको आशंकामा न्यायाधीशहरू ईश्वरप्रसाद खतिवडा र हरिप्रसाद फुयाल सेल्फ आइसोलेसन मा,1
25260,तपाई युएईमा हुनुहुन्छ कोभिड को लक्षण देखिएमा वा संका लागेमा के गर्ने,0
15254,अहिलेसम्म सरकारले कोभिड को खरिदमा केही निजी व्यापारीलाई कमिशन कमाउन सघाउनुबाहेक राहत घोषणा गरेको छैन अर्थमन्त्री अहिले पनि कर बटुल्न र निजी क्षेत्रलाई सोस्नमा नै उद्यत छन्,1
4178,कोभिड घण्टामा हजार सङ्क्रमित थपिए संक्रमितको संख्या लाख हजार नाघ्यो,0
31028,संसारभरि नेपालमा पनि कोभिड करोना बारे प्रचार प्रसार सामाग्रीमा जथाभाबी हाक थू नगर्नु भनेको देखिन्न नेपालीको पिच्च पिच्च थुक्ने र सिँगान र खकार जुन बेलापनि जतापनि हाक थू गर्ने बानी भएकोले यस्तो संक्रमणको बेला र अरू बेलापनि यसो नगर्नु भनेर सन्देश फेलाउन जरूरी छ,0
2942,संक्रमितहरुको शरीरमा कोभिड विरुद्धको एन्टीबडी चाँडै कम भएको पाइयो,1
5795,विश्वमा कोभिड संक्रमितको संख्या करोड लाख नाघ्यो नेपालपत्र,0
10515,कोभिड महामारीका कारण निर्माणाधीन आयोजनाहरूमा काम प्रभावित हुँदासमेत समग्र वित्तीय र भौतिक प्रगति उत्साहजनक भएको प्रधिकरणका कार्यकारी निर्देशक कूलमान घिसिङले बताए,2
14518,यहाँ खाना खान नपाएर मान्छे मर्न लागिसके यो सरकारको मेसिनरीको फेलियर हो हामीले मान्नुपर्छ र सरकारले पनि स्वीकार गर्न सक्नुपर्छ कोभिड का बेलामा सरकारलाई मैले पनि तारिफ गर्न सक्दिनँ,0
15149,कोभिड को बन्दका बेला गिब्ली संग्रहालयले सञ्चालन गरेको छोटा अनलाइन टुर,1
30711,कोभिड कोरोना भाइरस संक्रमण का लागि नेपाल सरकारले चालेको कदम प्रती आज म एक नेपाली भएको हैसियतले बधाई दिन चाहन्छु सधैं यसै गरि नेपाली जनधनको रक्षा गर्नु र साथै एक असल नागरिक बनौं आफू पनि बचौ र अरुलाइ पनि बचाउ गलत पोस्ट संजाल नलाखौ,2
15512,क्वारेन्टाइन र लकडाउनका कारण कोभिड समुदायमा फैलिएको छैनआफुखुसी बजारखोल्दा गंभीर बनौ,2
12452,आज दुई जना मार्क्सवादी विद्वानलाई सुनेर पढेर निकालेको एक निष्कर्ष कोभिड नियन्त्रण उपचार गर्न सफल मुलुक समाजवादी न्युजिल्यान्ड कोरिया जर्मनी सिंगापुर ताइवान हङकङ भुटान कोभिड नियन्त्रण उपचार गर्न असफल मुलुक पुँजीवादी अमेरिका इटाली स्पेन ब्राजिल रुस भारत,1
7747,कोभिड ले हामीलाई बिस्तारै डिजिटल प्रविधिमा जान बाध्य गराउँदैछ यसको गज्जबको उदाहरण हो यो सूचना अब यसबाट भाग्ने भन्दापनि आत्मसात गरेर अगाडी बढ्नुपर्छ कोभिड बाट आफूपनि बचौं र अरुलाई पनि बचाऔं,2
23405,स्पष्टीकरण सोध्नु पर्ने र कारबाही गर्नुपर्ने चाहिँ पूर्ण रुपमा असफल स्वास्थमन्त्री भानुभक्त ढकाल लाइ हो कि आफ्नू सम्पुर्ण क्षमता प्रयोग गरि विषम अवस्थामा कोरोना कोभिड माहामारीको रोकथाम र उपचारमा खटिएका सरुवा रोग विषेशज्ञ डाक्टर शेर बहादुर पुन लाई हो,0
30736,कोरोनाभाइरस कोभिड को महामारी फैलिन नदिन जर्मनीमा घर तथा कार्यालयबाहेक अन्यत्र दुई जनाभन्दा धेरै जम्मा हुन नपाइने नियम लागु भएको छ,2
19047,कोभिड संक्रमित संख्या फैलिनु सर्वसाधारण नागरिकको कारण नभई सरकारको पहुँचवालाहरुको कारणले फैलिरहेका छन् सर्वसाधारणको लागि बन्दाबन्दीले सस्ती बेहोर्नु परेका छन् भने पहुँचवालाको लागि मस्ती भएका छन् उहीँ परिणाम नै संक्रमण फैलिएका हुन,0
79,म तिमीलाई माया गर्छु,2
28236,कोभिड ले झैं अरु रोगले पनि मानिस ग्रस्त हुन सक्छन् तत्काल उपचारको आवश्यकता पर्न सक्छ अवधि पछाडिलाइ उपचार धकेल्न सकिंदैननिमोनिया वा ज्वरोको लक्षण भएको अरु रोगको उपचार पनि तुरुन्तै आवश्यक पर्न सक्छतर्सेर अरु बिरामीले उपचार नपाउने अवस्था नआओस् को ध्यान जाओस्,0
16266,झ्याउ लागिराख्या होला रुकुमको कुरा किन कत्ती भनेर त्यसैले यहाँहरुले कोभिड को कारणले देश ल्याउन अस्विकार गर्नुभएको व्यक्तिहरुको हकमा लेखिएको यो कविता सुन्नुहोला है,1
9809,लाई अनुरोध छ कोभिड फैलिरहेको छ नेपालमा भएका अस्पताल स्वास्थ्य संस्थाहरू तथा डाक्टर र स्वास्थ्यकर्मीहरूलाई सम्पुर्ण रुपमा परिचालन गरिएको छैनस्वयंसेवकका रूपमा काम गर्न शिक्षक बिद्यार्थी र पुर्व राष्ट्र सेवकहरूलाई अपिल गर्न सकिन्छ परिक्षण र औषधीको अभाव छ हेर जय नेपाल,2
20131,कोभिड बाट सबैभन्दा बढी मृत्यु हुने युरोपेली मुलुकमा बेलायत,0
29561,परिक्षण गर्ने व्यक्ति कोभिड संक्रमित रहेछन् भने शन्का लागेर मात्र जचाउन आउने पनि जाने भए नि,0
33182,साबधानी रहै तपाईं हामी कोभिड नेपालमा भित्रन सक्न्ने र उक्त बाट नेपाल उच्च जोखिममा रहेको ले बताएको छ,0
19259,थप जनामा कोभिड पुष्टि सङ्क्रमितको कुल सङ्ख्या पुग्यो,0
12847,नेपालको नाम मात्रको लकडाउन कोभिड को हरेक दिनको बृद्धि सरकारको उदाशिनताले देखाएको अवस्था नेपाल र नेपालीको लागि खतराको संकेत हो आफै सुरक्षित बनौं,2
26002,कोरोना भाइरस कोभिड संक्रमित व्यक्ति भेटिएको भन्दै अफवाह फैलाउने एक जनालाई प्रहरीले पक्राउ गरेको छ,1
31968,विश्वमा महामारीको रुप लिदै कोभिड कोरोनाविरुद्ध लड्न विश्व बैंकले खर्ब अर्ब रकम छुट्यायो,2
29033,यो कोभिड संबन्धी बुझ्नै पर्ने तथ्यांक रहेछ उमेर अनुसार नोक्सानी बुझ्नलाई आफू भन्दा आफ्नालाई बचाउ आफू भन्दा अग्रज र अशक्तको बारेमा सोचौं आफ्ना लागि त समय छदै छ नि घर बाहिर नजाउ आफु भन्दा आफ्ना बा आमा अशक्त र समाजको लागि यति त गर्न सकिन्छ नि हजुर,2
18941,सरकार अहिलेको कोभिड को भयावह अवस्थामा कुनै पनि विशेषज्ञ सल्लाह लिनु परे जस्ता ब्यक्तिहरुसङ्ग सम्पर्क गर्नुहोला उहाँहरुको कुरा सुन्दा उहाँहरुको सल्लाह नमानेकोले अहिलेसम्म कोरोना नियन्त्रणमा नआएको जस्तो लाग्यो,2
27179,पहिले नेगेटिभ मान्छे बाट टाढै रहनु है अहिले पोजेटिभ मान्छे बाट टाढै रहनु है कोभिड,0
33123,इटालीमा कोरोना भाइरस कोभिड को संक्रमण एकै दिन प्रतिशतले बृद्धि भएको छ आइतबार कोरोना भाइरसको संक्रमण प्रतिशतले बृद्धि भएको इटालीका स्वास्थ्य अधिकारीले बताएका हुन्,0
3460,कोभिड को उपचार गर्ने विराटनगरका अस्पतालको शुल्क एक महिना दुख गरेर कमाएको पैसोले त एक दिन पनि नभ्याउने रैछ,0
837,कोभिड महामारीको पाठ प्रकृति अनुकूल आचरण गरौँ,2
4523,सातवटै प्रदेश अन्तर्गत समुदायस्तरमा सङ्क्रमण फैलिएको आशंकामा एन्टिबडी परीक्षण शुरु सरकारले कोभिड को सङ्क्रमण समुदायस्तरमा फैलिएको बारेमा एन्टिबडी परीक्षण गर्न थालेको छ स्वास्थ्य तथा जनसङ्ख्या मन्त्रालयको इपिडिमि,2
24506,कोभिड महामारी नियन्त्रणमा खटिने स्वयंसेवक परिचालन मार्गदर्शन जारी,2
10292,सशस्त्र प्रहरी महानिरीक्षक खनालबाट कोभिड उपचारार्थ आईसीयू भवन र मोलिकुलर ल्याब उद्घाटन,2
9128,कोभिड प्रभावित उद्योगलाई प्रतिशत व्याजमै पुर्नकर्जा,2
30307,विश्व भरी महामारी रुपमा फैलिएको कोभिड बाट सुरक्षित हौ आफू बाचौ र अरुलाइ बचाउ,2
3261,कोभिड बाट सुदूरपश्चिममा जनाको निधन,0
26988,कोभिड नेपालमा यो साता चुनौतीपूर्ण उच्च सतर्कता अपनाउन विज्ञको सुझाव,0
23242,कोभिड संक्रमणबाट अमेरिकामा नेपालीको ज्यान गयो,0
21439,कोभिड महामारीविरुद्ध लड्न कोकाकोलाले करोड रुपैयाँ सहयोग गर्ने,2
33309,चर्चबाट फैलियो दक्षिण कोरियामा कोभिड लाख मानिसलाई घरभित्रै बस्न आग्रह,0
1238,कोभिड को महामारीकाबीच पनि खेल र खेलाडीहरुको मनोबल उच्च बनाउँदै ललितपुरको ललितपुर टेबल टेनिस परिवार प्रशिक्षण केन्द्रले सामाजिक दुरी कायम गरी सुरक्षित ढंगले प्रशिक्षण दिदैं आएको छ,2
33162,नेपालमा अब एक जनालाई मात्रै कोरोना कोभिड पुष्टि भएमा हरेक दिन कम्तीमा हजारका दरले बढ्ने निश्चित छ अनि के पशुपतिनाथले जोगाउन सक्लान् त,0
29969,कोभिड हरेक दिन बिहान र साँझको समयमा खाद्यान्न पसल खुल्ने,2
