Unnamed: 0,Sentences,Sentiment
5899,भारतका अर्थ राज्यमन्त्री अनुराग ठाकुरले कोभिड रोकथाम तथा नियन्त्रणको लागि रकम लिइएको खुलासा गरेका छन् भारतीय संसदमा विपक्षी दललका सांसदहरू चीनसँग लिइएको सहयोगप्रति आक्रामक रूपमा प्रस्तुत भएका छन्,0
22103,दुनियाँ र देश कोभिड महामारीविरुद्ध संघर्ष गरिरहेको वेला बागमती प्रदेशले कानुन नै बनाएर दियाे स्थानीय तहका जनप्रतिनिधिलाई आर्थिक सुविधा,2
29166,बेकुफ बनाउनका पनि हद हुन्छ नि सरकारले कोभिड बारे जानकारी दिने वेबपोर्टल ल्यायो भनेर विज्ञप्ति पठाए भरैभन्दा निजी कम्पनीका धन्धा रहेछ अंग्रेजीमा सिक्ने नै भए डब्लूएचओको साइट छ किन यी नानाथरि वेबसाइटका पछि लाग्ने,0
31004,कोरोना कोभिड को आतंकले सारा विश्व सँगै नेपालीहरू पनि आतंकित छन सहर छोड्दै पोको पुन्तरो बोक्दै गाउँ फर्कदै छन टुईटेलगायत पत्रकारहरू पनि कोरोनाकै पछि लागे उर्फ गोकुले लाई भने आनन्द सँग निन्द्रा लाग्या होला अन्य खेलाडीहरू जोड घटाउ मिलाउँदै,0
6777,कोभिड बाट निको भएकाेमा आदरणीय दाजु लाई बधाई,2
4416,चिकित्सक संघले आकस्मिक र कोभिड सेवा बाहेक अरु सेवा बहिस्कार गर्ने,0
16629,कोभिड व्यवस्थापनका लागि प्रदेश सरकारले छुट्टै निर्देशिका बनाउँने,2
14321,आज एकै दिन मुलुकभर व्यक्तिमा कोभिड सङ्क्रम भीड बढ्दा काेराेनाको जोखिमको थप खतरा,0
32948,पश्चिमा संस्कृतिको विकाससँगै नेपालमा हात मिलाउने संस्कारमा तिब्रता आएको थियो अहिले महामारीको रुपमा देखा परेको कोरोना कोभिड भाइरसले पुन नमस्कार गरेर आदर गर्ने संस्कारलाई पुर्नजीवित गरिदिएको छ कोरोना प्रकोप,2
12348,मैदानलाई थप सुविधा सम्पन्न बनाउन प्रदेश सरकारले सहयोग गर्ने प्रतिबद्धता जनाएको छ यो महत्वपूर्ण सुरुवातका लागि प्रदेश सरकार र प्रदेश क्रिकेट संघ कोभिड महामारीले निम्त्याएको यो संकटको समयमा पनि खटिएर काम गरिरहनुभएको निर्माण समितिका सबै पदाधिकारीहरुलाई धन्यबाद दिन चाहन्छु,2
32149,परीक्षण गरिएका मा कोभिड को नतिजा नेगेटिभ,2
9232,कोभिड नेपाल प्रहरी अस्पतालका डीआईजीमा संक्रमण पुष्टि,0
25695,सामान्य रुगाखोकी वा लक्षणको आसंखा लागेको अवस्थामा पनि हरेक नागरिकले सजिलै संग कोभिड रेपिड परिक्षण वा स्वाब परिक्षण गर्न पाउने व्यवस्था हुन पर्छ,2
7142,छ महिनासम्म कोभिड निको नभएको महिलाले कसरी चित्रबाट आफ्नो अवस्था भनिरहेकी छन्,1
20129,कोभिड क्राइसिस म्यानेजमेन्ट सेन्टर बांकेको बुधबार बैठकले गरेका निर्णयहरु,2
30360,कोभिड महामारी रोक्न घर नै सुरक्षित,2
12980,कोभिड ले महामारी अब सलहले भोकमारी फैलाउने भो,0
21466,गण्डकमा कोभिड अस्पताल सञ्चालन अनुमति दिन वीरगञ्ज महानगरको माग,2
152,यो फ्लिम हलमा चाहिँ खासै चलेन तर युटुबमा चाहिँ ट्रेडिङ्मा परेछ है । खुसी लाग्यो ।,2
7,मूल्य प्रति अनुसार राम्रो उत्पादन,2
20507,सामाजिक विकासमन्त्री एवं प्रदेशस्तरीय कोभिड रोकथाम तथा नियन्त्रण उच्चस्तरीय कार्यकारी समितिका संयोजक दल रावलले यो निर्णयपछि कर्णाली पूर्ण रुपमा सिल हुने बताए उनका अनुसार प्रदेशका विभिन् न स्थानमा,0
33314,चीन विश्वको सबैभन्दा ठूलो तेल आयातकर्ता हो बुधवार चीनमा कोभिड का नयाँ संक्रमितको संख्या पनि मा झरेको छ यो दुई सातायताकै कम हो,2
5210,रुसको सरकारी स्वास्थ कोषले कोभिड भ्याक्सिनको करोड लाख डोज नेपाललाई उपलब्ध गरिने जनाएको छ,2
1765,लोकल खाँदा मन कटक्कै खान्छ,1
16925,नेपालमा कोरोना भाइरस संक्रमण देखिएको चार महीना पूरा हुँदा केस एक्टिभ छन् कोभिड कोरोना,0
1642,कोरोना भाइरस कोभिड विरुद्ध बनेको एन्टिबडी मानिसको शरीरमा कम्तीमा महिना बस्छ,1
20895,भारतमा कोभिड संक्रमितको संख्या हजार नाघ्यो हजार को मृत्यु,0
8135,कोभिड पछिको अर्थतन्त्र,1
22533,भारत सरकारद्वारा कोभिड विरुद्ध लड्न नेपाललाई टन औषधि सहयोग,2
33009,संसारभर कोरोना कोभिड भाइरसको संक्रमण बढेसँगै सरकारले चैत गतेभित्र कक्षा सम्मको परीक्षा सक्न शिक्षा मन्त्रालयले निर्देशन दिएको छ,2
3950,सशस्त्र प्रहरी नवलपरासीद्वारा कोभिड सम्बन्धी जनचेतनामूलक कार्यक्रम,2
6455,सुदूरपश्चिम विश्वविद्यालयले कोभिड का कारण प्रभावित भएका परीक्षा अनलाइन माधयमबाटै सञ्चालन गर्ने भएको छविश्वविद्यालयले विद्यार्थीलाई इमेलमा प्रश्नपत्र पठाउनेछ चार घण्टा विद्यार्थीहरुलाई उत्तर लेख्नका लागि र एक घण्टा इमेलमा अपलोड गर्नका लागि छुट्याइएको छ,2
15350,समाचारअनुसार सिमा विवादले नेपाली सेनाले भारतको बीपीपीआईसँग किन्न लागेको कोभिड का लागि औषधि खरिद प्रकृया रोकियो रे कोभिड को उपचारमा कुन कुन औषधि प्रयोग हुने रहेछ र सेनाले विदेशबाट किन्नु पर्ने रहेछ भनेर कसैलाई थाहा छ,1
7449,हार्दिक श्रद्धाञ्जली विश्वव्यापी प्राणघातक रोगका रुपमा फैलिएको कोरोना भाइरस कोभिड को संक्रमणबाट भारतका पूर्वराष्ट्रपति प्रणव मुखर्जीको दुखद् निधन भएको समाचारले स्तब्ध तुल्याएको छ,0
12714,स्वास्थ्य तथा जनसंख्या मन्त्रालयको कोभिड बृफिङ हो कि सरकारी प्रवक्ताको पत्रकार सम्मेलन,1
9216,कोभिड संक्रमण बढ्दै गएपछि सुनसरीमा निषेधाज्ञा अवधि थप,1
22115,छोरा र फर्केकी आमा संगको त्यो भेटको क्षण उनका आमा कोभीड नियन्त्रणका लागी खटिएकि स्वास्थ्य कर्मी हुन्,2
16999,मानव जातिमाथिको अति खराब संकट कोरोना भाइरस महामारीको यो समयमा अमेरिकाको प्रमुख पत्रिका द न्यूयोर्क टाइम्सले आइतबारको आफ्नो प्रकाशनमा कोभिड बाट ज्यान गुमाएका अमेरिकीहरुको मृत्यु सूचना प्रकाशित गरेको छ त्यो पनि पहिलो पृष्ठमा,1
4975,कोभिड प्रधानमन्त्रीका सल्लाहकार रिमाल र थापालाई संक्रमण पुष्टि,0
1511,"दुईटा फूल जुधथ्यो, झाडी हल्लिन्थ्यो अनि पर्दामा कालो आउथ्यो त्यसपछि हिरोनीले वाक वाक गरेको फिलिम हेर्दै हुर्केको मुन्छे हुम् हामी । त्यहि भएर अहिलेको हावा फिलिमहरु हेरिदैँन",1
21612,बेलायतमा कोभिड का कारण मृत स्वास्थ्यकर्मीको सम्मानमा एक मिनेट मौना धारण गरिने,2
29226,कोभिड बारे भ्रम फैलाउने एक जना पक्राउ बडिमालिका खबर,0
2113,शुभदिपावली को सम्पुर्णमा शुभकामना कोभीड सङ जुद्ने सक्त्ती प्रदान होस्,2
8878,कोभिड विश्वमा संक्रमितको संख्या दुई करोड लाख नाघ्यो,0
8293,आज भएको उच्च शिक्षामा कोभिड को प्रभाव र शैक्षिक सत्रको निरन्तरता विषयक शैक्षिक वहसमा भएको मा शिक्षामन्त्री गिरिराजमणि पोखरेल ज्युले कक्षा र बारे पछिल्लो जानकारी दिँदै,2
22462,मानिसमा कोभिड विरुद्धको भ्याक्सिन परीक्षण गर्दै जर्मनी मास्कको प्रयोग पनि अनिवार्य,2
17855,मुला चुचा कोभिड को भाइरसको डल्लो जस्तै पिण्ड चाख्न मन भओ झुस सुस् उम्रेको जिङ्रिङ्ग परेको कति हसुर्न रहर लाको हो यो साईँदुवा प्राचीनता झल्किने भष्मखरानीलाई पाषाण युगमा न सम्मान दिन आदरार्थी शब्दको चलन थियो न पिण्ड दिने चलन नै तैपनि रहर लाए चडाम्लान्त पाषाणे,1
9396,कोभिड को प्रभाव न्यूनीकरण गर्ने गरी योजना बनाइने पौडेल,2
11843,कोभिड रोकथाम कोषमा सूर्य नेपालको करोड सहयाेग,2
24548,नेपाली भाषा अध्ययनरत चिनियाँ विद्यार्थीहरूले भिडियो कन्फेरेन्समार्फत् कोभिड महामारी विरुद्धको संघर्षमा आफूहरु नेपालीहरूको साथमा रहेको सन्देश दिएका छन्,2
3809,बिजयादशमी दीपावली तथा छठ पर्वको अवसरमा सु स्वास्थ्य दीर्घायु एवं उत्तरोत्तर प्रगतिको कामना साथै नवदुर्गा माताको आशिर्वादले हालको महामारी कोभिड को अन्त्य भई आ आफ्नो कर्मक्षेत्रमा उन्नती प्रगति होस् शुभकामना जय नेपाल,2
24898,नव वर्ष सबैमा हार्दिकमङगलमय शुभकामना ब्यक्तगर्दछु यस महामारी कोभिड को सङक्रमणबाट सबैलाई लड्ने शक्तीमिलोस र ले सबदुखहरी को नया बिहानी सङगै मानवजगतको मुहारमा खुशीकोलहर छाओस यही शुभकामनासहित भगवानपशुपतीनाथ सङगकामनाछ,2
21736,एक पटक कोभिड संक्रमण भएर शरिरमा एन्टिबडीको उपस्थितीको कारण यस भाइरसबिरुद्धको प्रतिरोधी क्षमताको विकास नहुने भन्दै विश्व स्वास्थ्य संगठनले सचेत गराएको छ,2
20689,बोर्डर सट डाउन गरे पनि कतिपय मानिस लुकेर चोर बाटो हुँदै भारतबाट आइरहेका छन् रे लकडाउन नेपाल बन्दजस्तो भएको छ बिरामीको सङ्ख्या बढिरहेको छ कोभिड ले भन्दा बढी अन्य रोग र परिस्थितिले जनतालाई डसेको छ सरकारले कोभिड विरुद्धको लडाइँमा रणनीति परिवर्तन गर्न आवश्यक छ,0
10130,कोभिड बाट जोगिँदै कसरी प्रयोग गर्ने एटिएम,2
2566,जिन्दगीमा शत्रु नहुने वा कसैले रीस नगर्ने मान्छे यो संसारमा को होला र फोनमा कोभिड को सन्देश बाचन गर्ने अनिता बिन्दूलाई पनि रिस गर्ने शत्रु मान्ने मान्छेहरू कोही न कोही पक्कै होलान् रनेलाई लाग्या कुरीकुरी अन्ता दिदीको स्वर सुन्दासुन्दा ती मान्छेहरुका गति के भयो होला,1
32013,भाइबर ह्वाट्सएप एनटिसी एनसेल नेपाल प्रहरी स्वास्थ्य बिभाग स्वास्थ्य मन्त्रालय लगायत थुप्रैले मेसेज पठाका पठाइ छन् कोभिड बाट जोगिन हातलाई नाक मुख र ऑखामा सकेसम्म नलैजाने भनेर तर मेरो सबैभन्दा खराब बानी नै त्यहि छ कसरी नियन्त्रण गर्ने होला है,2
13615,रघुगंगा गाउँपालिका भगवतीका आमा छोरीमा कोरोना भाइरस कोभिड संक्रमण पुष्टि भएको छ,0
13212,भरतपुर अस्पताल कोभिड प्रयोगशालामा गरिएको नमूना परीक्षणमा पाल्पाको निस्दी गाउँपालिकाका जनाको कोभिड रिपोर्ट पोजिटिभ देखिएको छ,0
1716,कोभिड विरुद्धको खोप प्राप्तिका लागि कूटनीतिक नोट खोपलाई अर्ब व्यवस्थापन गर्न चुनौती,1
8953,चितवनमा पछिल्लो घण्टामा जना कोभिड का नयाँ विरामी देखिएका छन्,0
27610,नेपालमा छैटौं कोरोना भाइरस कोभिड को संक्रमित भेटिएका छन् छैटौं व्यक्ति पनि चैत गते कतारको दोहाबाट कतार एयरवेजको विमान क्यूआर बाट नेपाल आएको व्यक्तिमा कोरोना पुष्टि भएको हो यो सरकारको लाचारीपनको परिणाम हो,0
614,प्रधानमन्त्री के पि वलि ले ठिक समयमा संसद बिघठन गर्दिय चुनाव को मिति घोषणा भयपछि कोभिड को प्रकोपले काम नभयका जनतालेकाम पाउछन् खान नपायकाले मासु भात वियर टन्न खान पाउछन् मास्क सेनेटाईजर बिहान नेकपा को लगायो खाना खायर काङ्ग्रेस बेलुका राप्रपाको जे होश बुढा राष्ट्रवादि दुरदर्शि,0
31643,कोभिड बाट उत्पन्न विषम् परिस्थितिसँग जुध्न एसियली विकास बैंक एडीबी ले विकासशील सदस्य राष्ट्रका लागि बिलियन अमेरिकी डलर अर्थात् खर्ब अर्ब बराबर सहयोग गर्ने गरी प्याकेज घोषणा गरेको छ,2
21194,धर्म को बारेमा लेखने यो के को बारेमा लेखने कोभिड कुनै धर्म छैन त्यहीँ भएर नेपालमा मुस्लिम समुदाय माथी आपत्तिजनक टिप्पणी गर्ने कथा कथित पत्रकार केही जनताहरु माथी कार्वाही गर्नु पुलिस प्रशासन र स्थानीय नेता मिलेर,0
27139,नेपाल कोभिड को तेस्रो अर्थात् क्लस्टर ट्रान्समिसनमा प्रवेश,2
23487,यी दुवै समस्याको अच्चमको संयोग के देखिन्छ भने जुन जुन देश धनी र सम्पन्न छन् जजसले इतिहासमा हरितगृह ग्याँस उत्सर्जन बढी गरेका छन् र जलवायु परिवर्तन हुनमा ती देशको भूमिका बढी छ भनेर हामीले भन्दै आएका पनि छौं आज तिनै देशमा कोभिड को प्रकोप बढी देखिएको छ,2
18095,सरकारले निर्माण गरेका क्वारेन्टाइनहरु मान्छे नै राख्नको लागि हो त यदि हो भने नेपालमा मान्छे मार्न कोभिड कोरोना आवश्यक छैन क्वारेन्टाइन नै काफी छ अब यसको नाम कोभिड क्वारेन्टाइन भाइरस,0
26900,कोभिड को त्रासमा कैदीबन्दी,0
1987,कोभिड बाट प्रभावित घरेलु साना तथा मझौला उद्यम एवं पयर्टन व्यवसायका श्रमिक र कर्मचारीको पारिश्रमिक भुक्तानी तथा व्यवसाय सञ्चालन निरन्तरताका लागि ऋण दिन सरकारले व्यावसायिक निरन्तरता कर्जा प्रवाह कार्यविधि जारी गरेको छ,2
14063,धनगढीस्थित कोरोना परीक्षण प्रयोगशालामा थप जनामा कोरोना पुष्टि भएको हो घण्टामा कोभिड देखिएको यो संख्या प्रदेशमा अहिलेसम्मकै धेरै हो,0
8013,कोभिड संक्रमित र स्वास्थ्यकर्मीमाथि मानसिक पीडा,0
69,ऎक्दमै राम्रो बलियो र टिकाउ छन्,2
28527,मन्त्रिपरिषदले कोभिड महामारीको उच्च जोखिम कम नभएको निष्कर्षसहित लकडाउनको अवधि सात दिन थप गर्ने निर्णय गरेको छ,2
27959,हर्ड ईन्टरनेशनलको नियमित जानकारी स्वास्थ्य तथा जनसंख्या मन्त्रालयले कोभिड सम्बन्धित उपचारका लागि तोकिएका अस्पतालहरूको सूची भर्खरै केहि समय अगाडि सार्वजनिक गरेको छ जानेकाकुरा कोभिड उपचारसेवा लकडाउनदिन नेपाल जानकाररहनुहोस् नआत्तिनुहोस्,2
15938,कोभिड का कारण कुुल गार्हस्थ्य उत्पादन एक खर्ब अर्ब नोक्सानी हुनसक्ने,0
14514,कसरी चिकित्सकको फोनले कोभिड बिरामीको आशा बनेको छ,2
1602,कोभिड अपडेट मंसिर शुक्रबार,1
3287,कोभिड विश्वमा संक्रमित संख्या करोड लाख नाघ्यो लाख हजारको मृत्यु,2
26626,कोभिड विरुद्धको लडाईंमा सहयोग गर्न आयरल्यान्डका प्रधानमन्त्री लियो भरटकारले पुरानो पेशा पुन शुरु गरेका छन,0
20138,फिल्डिङ्ग टिमलाई तनाव हुन्च दाजु कोभिड को ब्याटिङ्ग खतरा हुनथाल्यो त,0
19654,शहरमा कुनै व्यक्ति जीवन सुधार गर्न आउछ तर गाउमा कुनै व्यक्ति भोको मर्दैन प्रसंग कोभीड ले कामदार लगायतका निम्न मध्यमवर्गीय को शहर वाट गाउ पलायन काठमाडौ विराटनगर विरगज पोखरा नेपालगंज आदी,0
119,कमेडी फिल्म ठिकै राम्रै छ हेरे महिले पनि,2
16588,परेवा पनि जासूसीमा प्रयोग हुने रहेछ हाम्रा मित्रराष्ट्रहरुतिर श्री पशुपतिनाथले हामी सबैलाई कोभिड बाट बचाउन्,2
3312,नेपालमा अहिलेसम्म कोभिड लाई लाख हजार जनाले जिते,2
19330,दसैँको झल्को दिने बजारले भोलि दसा निम्त्याउन सक्छ कोभिड को जोखिम बढिरहेको र समुदाय स्तरमा संक्रमण फैलिरहेको अवस्थामा यसरी बजार खोलिनु जरुरि थियो त तस्बिर सर्लाहीको बरहथवा बजार,0
21851,कोभिड अस्पतालमा वटाआईसियु सहितको सय बेड आईसोलेसन संचालनमा कारोना भाईरसबाट अब कोही आत्तिनु पर्दैन मुख्यमन्त्री राई,2
20445,यो जटिल परिस्थितिमा स्वास्थ्यसेवा राहतवितरण तथा अन्य सहयोग जुटाउन खटिनुभएका र हामी सबैले बारम्बार हात धुनाले किटाणु तथा कोभिड भाइरसको संक्रमण न्यूनीकरण गर्न सकिनेछ,2
24526,हिजो राति अबेरसम्म गरेर बर्मामा जना कोभिड को विरामी भेटिए त्यसमध्ये चार जनाको मृत्यु भइसकेको स्वास्थ्य तथा खेलकुद मन्त्रालयले जनाएको छ आज चाहिँ एक जना विरामी हामी बस्ने अपार्टमेन्टमा भेटिएछन् यहाँका लोकप्रीय रक गायक हुन् म्यो जी हामी बस्ने अपार्टमेन्टका वटा विल्डिङ,2
944,कोभिड संक्रमण प्रतिशत समुदायमा,0
22982,भूईचालोले ओलीलाई स्थापित गर् यो अब कोभिड ले विस्थापित गर्ला जस्तो छ सबै विपत्तीसंग जुध् ने तरिका र तिनका परिणाम एकै हुँदैनन् भुईचालोमा घर बाहिर बस् नु पर्थ्यो कोभिड मा घरभित्र बस् नु पर् या छ,2
11300,कोरोना भ्याक्सिन वल्ड कप लुडो कलब होम क्वारेन्टाइन कोभिड यी मेरा लुडो खेल्ने ग्रुप का नाम थिए जो हिजो देखि मौन छ्न तपाहरुका के के नाम का थिए ग्रुप,1
10035,कोभिड आनुवंशिक अध्ययन शुरु,2
11926,निजी प्रयोगशालाले पनि पाए कोभिड परीक्षण गर्न अनुमति,2
7838,स्वास्थ्य मन्त्रालयद्वारा थप तीन अस्पताललाई कोभिड अस्पतालमा सूचिकृत,2
5190,कोभिड महामारीबाट अतिकम विकसित मुलुकहरू मारमा प्रधानमन्त्री अतिकम विकसित मुलुकहरूलाई डिजिटल रूपान्तरणका लागि विकसित मुलुकले सहयोग गर्नुपर्ने उनको भनाइ थियो प्रधानमन्त्री केपी शर्मा ओली कोभिड,2
27541,हेरौं कोराना कोभिड ले देशलाई कती नोक्सानी गराउँछ कोरोना लगायतका विभिन्न बहानामा नेकपाका ओली सरकार र सहभागी मन्त्रहरूले गरेका आर्थिक अनियमितताले देशको अर्थतन्त्रलाई गम्भिर धक्का दिएको छ,0
205,राम्रो पैसामा पाए हजुर पनि आफुलाइ एक जोडा किन्नुहोस्,2
16985,संयुक्त राज्य अमेरिकामा कोभिड का कारण निधन हुनेको संख्या एक लाख पुग्न थालेपछि त्यहाँको चर्चित पत्रिका द न्यूयोर्क टाइम्स ले पहिलो पृष्ठमा नामै नामको सूची छापेको छ किन,1
31079,कोभिड विरूद्धको लडाईँ पाँच जनाभन्दा बढी भेला हुन प्रतिबन्ध,0
19772,कोभिड को डरलाग्दो कहरबाट अमेरिकाले छिटो मुक्ति पावोस मेरो यहि प्राथना,2
7083,कोरोना जोखिम बढ्दै जाँदा यसबाट सुरक्षित रहन अनुसन्धान र विकास मा ध्यान दिन आवश्यक नाष्टले यसअघि नेपाली सेनाको सहयोगमा मोबाइल स्वाब कलेक्सन भेइकल निर्माण गरी कोभिड सङ्कट व्यवस्थापन केन्द्रलाई हस्तान्तरण गरिसकेको छ,2
26072,विश्वभर महामारीका रुपमा फैलिएको कोरोना भाइरस कोभिड का कारण मृत्यु हुनेको संख्या हजार एक सय पुगेको छ,0
21956,वैशाखको अन्तिमसम्म सुरक्षित मानिए पनि प्रदेश जोखिम क्षेत्रमा परिसकेको छ रेड जोन मानिएको उदयपुरसँग जोडिएकाले र भारतबाट लुकीछिपी आउने क्रम नरोकिएकाले उच्च जोखिममा छ यो प्रदेश कोभिड कोरोना,2
24807,चीनको सियान प्रान्तमा अवस्थित सियान महानगरपालिकाले कोभिड रोकथाम तथा नियन्त्रणका लागि बुटवल उपमहानरपालिका काठमाडौँ र धुलिखेलका अस्पतालहरुमा प्रयोग गर्नेगरी स्वास्थ्य सामग्री सहयोग गरेको छ,2
14032,अस्पतालका निमित्त मेडिकल सुपरिटेन्डेन्ट डा हरिकुमार श्रेष्ठले कोभिड आइसोलेसन व्यवस्थापनसम्बन्धी निर्देशिकानुसार आइसोलेसन कक्षमा दिन पूरा भई उपचारपछि निको भएपछि सुशांक सुनारलाई डिस्चार्ज गरिएको बताए,2
30764,लन्डनमा एक नेपाली महिलालाई कोरोना भाइरस कोभिड को संक्रमण भएको छ कोभिड पोजिटिभ देखिएपछि लन्डनमा सामाजिक अभियन्ताको कामसमेत गर्दै आएकी भगवती रानाभाट अस्पताल भर्ना भएकी छन्,0
26902,कोरोना भाइरस कोभिड विरूद्ध लड्न विहार सरकारको स्वास्थ्य विभागद्वारा जनहितमा जारी आधिकारिक यो संदेश हाम्रा लागि पनि सान्दर्भिक हुन सक्छ आयुर्वेदिक उपायबाट शरीरको इम्युनिटी कसरी बढाउन सकिन्छ भन्ने जानकारी यसमा छ,2
19209,पत्रकारको टेस्ट भो कोभिड लागेछ संगै भिड गरेर रिपोर्टिंग गर्ने अरु टेस्ट नगरेका संग चै बच्न परो ल,0
12999,सुदूरपश्चिममा कोभिड का कारण जनाको मृत्यु दुई हजार जना संक्रमित,0
30332,विपदमा साझा सहयोग कोभिड कोरोना भाइरसबाट विश्व नै प्रभावित भएको बेलामा साझा पार्टी कास्कीले सर्वसाधारणलाई मास्क सेनिटाइजर र साबुन नि शुल्क वितरण गर्ने कार्य सुरु गरेको छ आज मंगलबार प्रकाशित पोखरा हटलाइन दैनिक,2
29218,कोभिड बाट लाख हजार सय उपचारपछि घर फर्किए,2
32862,के तपाईं कोरोना भाइरसबारे नियमित रुपमा जानकार हुनुहुन्छ हालसम्म विश्वभर जना व्यक्तिहरु प्रभावित भएका छन् भने त्यसमध्ये जना रोग मुक्त्त भैसकेका छन् सुझाईका कदमहरु चाले रोकथाम सम्भव छ कोरोनाभाइरस कोभिड जानेकाकुरा सुसूचितरहनुहोस् नआत्तिनुहोस् रोकथामसम्भवछ,2
13203,राजु सदा को आत्माले शान्ती पाओस निशब्द छु कोभिड को आइसोलेशन कक्ष्य को त्यो कारुणिक भिडियो देखेर फोटो अन्लाइन खबर ये देश्को नागरिक को त्यो अवस्था देखदा सोही फ्रेम्मा आफैलाइ सम्जिदै छु,1
14520,कोभिड को परिक्षण गर्न पिसिआर प्रयोगशाला मेसिन खरिदका अछाममा पहल सुरु,2
6278,संस्कृति पर्यटन तथा नागरिक उड्डयन मन्त्रालयले कोभिड का कारण ठप्प भएको पर्यटन क्षेत्रलाई चलायमान बनाउन हप्ताको दुई दिन विदा दिने छलफल चलाएको हो,2
