text,label
नेपालगञ्ज उपमहानगरपालिका का चार महिला र तीन पुरुषमा कोभिड को सङ्क्रमण,-1
भारतमा कोभिड बाट इटालीका एक नागरिकको मृत्यु संक्रमितको संख्या,-1
पेप्सीकोलास्थित सनसिटी अपार्टमेन्टमा कोरोना भाइरस कोभिड परीक्षण सुरु,1
प्रधानमन्त्री केपी शर्मा ओलीका राजनीतिक सल्लाहकार विष्णु रिमाल र प्रेस सल्लाहकार सर्य थार्पालाई कोरोना भाइरस कोभिड को संक्रमण पुष्टि भएको छ,-1
कोरोना भाइरसको परीक्षणको दायरा बढाई भरपर्दो विधि र उपकरणमार्फत् धेरै सङ्ख्यामा परीक्षण गर्न र आवतजावतमा कडाइ गर्न बारले आग्रह गरेको छ कोभिड कोरोना,1
कोभिड को सङ्क्रमण आज थप दुई जनामा देखिएको छ,-1
थाहा छैन तथ्याङ्कले कोभिड सँग जोडेको छ,1
कोभिड रोक्नको लागि सरकारले लागू गरेका उपाय स्वागत योग्य छन बिकसित देश पनि ट्वा परेर हेरेर बसेको अवस्थामा नेपालले यस्ता पहल गर्नु भनेको राम्रो हो,1
ट्रम्पको कोभिड निदान भएको घटनाले भि आकारमा विश्व स्वास्थ्य सुधार हुने आशामा तुषारापात भएको छ,-1
यो नै कोभिड बाट मृत्यु भएको नेपालका लागि पहिलो घटना हो,-1
"अति उत्तम नेपाली को पहिचान।नेपाली सन्साकार ,नेपाली सब्भेता बोकेको राफ्नो देश र पहिचान माथी बनाएको यो फिलिम अति राम्रो छ। धन्नेवाद",1
समय पनि यस्तो परेको छ कि एकातिर भारतसँग चीन र नेपाल दुवैको भूमि विवादले समस्या ल्याइरहेको छ अर्कोतिर कोभिड संकटलगायतका विषयले अमेरिका र चीनबीच वाकयुद्ध जारी छ यता नेपाल र चीनका सत्तारूढ पार्टीहरूको आत्मीयता दिगो र प्रगाढ बनाउन अनेक उपाय अपनाईदै छ,0
बिश्वभक्त दुलाल लाई पनि ल्याउनु पर्याे दाई,0
अमेरिकी राष्ट्रपति डोनाल्ड ट्रम्पले कोरोना भाइरस कोभिड विरुद्ध लाख भ्याक्सिन निर्माण भएको दाबी गरेका छन्,1
कोभिड ले सिर्जित समस्या सुल्झाउन यहीँ उपलब्ध सामग्री प्रयोग गरेर भेन्टिलेटर पीसीआर मेसिन रोबोट बुथ फेससिल्डलगायतका टुल बनाउने प्रयास भइरहेका छन् कसले के र कसरी यस्तो प्रयास गरिरहेका छन् संकटले जन्माएको नयाँ सोच को रिपोर्ट,1
प्रदेश नं का मुख्यमन्त्री शेरधन राईले प्रदेशमा कोभिड को सङ्क्रमणको आशङ्का गरीएका नागरीकको पहिचानमा जुट्न सबै स्थानीयतहलाई आज यहाँ निर्देशन दिएका छन्,1
कोरोना भाइरस कोभिड संक्रमणका कारण उत्पन्न जोखिमलाई मध्यनजर गर्दै सेनाले जंगीअड्डास्थित जनसम्पर्क तथा सूचना निर्देशनालयमा भिजिटरहरूको प्रवेश निषेध गरेको छ,1
कोभिड रोगभन्दा मानसिक भय बढी कोही दिनभरि हातै धोएर बस्ने कोही बोल्नै डराउने जल वातावरण स्वास्थ्य,1
कोभिड महामारीका बीच चुम्बन दिवस मास्क लगाएरै चुम्बन गरी माया साटासाट सफल नेपाल,0
धन्न बाबु बाजेले जोगार गरिदिएका थिएर कोभिड को सार्वजनिक विदामा पनि बसेर खान पाईएको छ आफ्नो कमाईले बाच्नु परेको भए तालुमा आलु फल्थ्यो होला उखान पालना अनिकालमा बिउ जोगाउँनु हुलमुलमा ज्यान जोगाऊंनु,-1
कोभिड का कारण नेपालमा मृत्यु हुनेको संख्या पुग्यो,-1
कोभीड को कारण उदयपुर जिल्ला सिल गरियो यो खबर सुन्दा कडाइ देखेर खुसी साथै नबआगन्तुक बिदेशी देखेर दुख पनि लाग्योयहाँ कोरोना भारतीयले भित्र्याएका हुन् उदयपुरको जनताले होइनदेशमा लकडाउन हुदाहुदै कसरी भित्री रहेका छन् भारतीय अबको कडा सिलबन्दी देश देश बिचमा गरियोस् सरकार,1
काठमाडौं उपत्यकामा थप सय जनामा कोभिड संक्रमण,-1
उहाँ बाेलेकाे देख्दा,0
कोभिड संक्रमण रोकथाम तथा नियन्त्रण समन्वय उच्चस्तरीय समिति बैठकले देशैभरका हजारभन्दा बढी ग्रामीण स्वयंसेविका उपयोग गर्ने निर्णय गरेको छ,1
आज एकै दिन जनामा कोरोना भाइरस कोभिड संक्रमण पुष्टि भएको छ स्वास्थ्य तथा जनसंख्या मन्त्रालयका अनुसार अनुसार आज जनाको रिपोर्ट पोजिटिभ आएसँगै संक्रमितको संख्या दुई हजार सय पुगेको छ बुधबार जना र मंगलबार जनाका कोरोना संक्रमण पुष्टि भएको थियो,-1
नयाँ दिल्लीमा पनि कोभिड,-1
कोरोना भाइरस नियन्त्रण गर्न नेपाल कोभिड ट्रेसिङ एप निर्माण,1
कोरोना कोभिड ले नेपाल विरुद्ध झन्डै तेहरो शतक स्कोर बनाउने क्रममा दोस्रो विकेट मृत्यु संख्या लिएको छ हामीसँग करोड विकेट खडा छन् अनि फिल्डर पनि उत्तिकै छन् कृपया थर्ड अम्पायर मृत्युको पुष्टि गर्ने व्यक्ती संस्था को समय र नेपालको विकेट खेर जान नदिऔँ,1
कोभिड विरुद्ध सार्क भिडियो कन्फरेन्स शुरु लाईभ भिडियो,1
भारतमा कोभिड संक्रमण बढ्दो हरेक दिन बन्दै नयाँ रेकर्ड,-1
कोभिड नामक त्यो भाइरस विश्व भ्रमणमा निस्किएर नेपालमा पनि प्रवेश गरेको पनि महिना बितिसकेको छ मान्छेहरुको आवतजावत कम देखिन्छ बाटोमा,-1
कोभिड को प्रभाव दूध तथा दुग्धजन्य पदार्थका क्षेत्रमा परेको छ,-1
गण्डकी प्रदेशमा कोरोना भाइरस रोग कोभिड का बिरामीको उपचार निशुल्क भइरहेको छनागरिकप्रतिको दायित्व पूरा गर्नबाट गण्डकी सरकार पछि हटेको छैन गण्डकीका ठाउँका आइसोलेसनबाट उपचार जारी छ कोरोनाको उपचार खर्च गण्डकी सरकारले नै व्यहोर्दै आएको छ निशुल्क उपचार निरन्तर रहन्छ,1
पहिलो कोभिड कोरोना संक्रमित ब्यक्ति जो निको भैसक्नु भएको छ उहाँ मिडियामा आउनुपर्यो आफ्नो अनुभव साट्नुपर्यो अरु नेपाली जनतालाई हौंसला प्रदान गर्नु पर्यो जसले हामी सबैको आत्मविस्वास बढाउछ,1
माधब कुमारले चुनावजितेकाहुन् भने अब जितेर देखाउनु पर्याे ऋषि जि।पत्रकार जि सहि विश्लेषण गर्न तपाइलाइ केले छेकेकाे छ?खरखजना!!!!!!!,0
धेरै धेरै धेरै धेरै  राम्रो छ मुभि,1
कोभिड को संक्रमणले निम्त्याएको महामारी र यसबाट सिर्जित अवस्थाले विपन्न वेरोजगार वृद्धवृद्धा र विरामीहरु दीर्घरोगी खाना नपाएर बढी मरेका छन् यो अवस्थामा सो तथ्यांकले महामारीलाई नजरअन्दाज गरेजस्तो लाग्दैन बरु महामारीविरुद्ध संघर्षलाई सघाएको छ हैन र,-1
कोभिड महामारीका कारण भर्चुअल मिटिङ मार्फत साधारणसभा सम्पन्न गरेको हो,0
कोभिड को महामारीबीच पनि सामान्य बनाउन सकिन्छ जनजीवन,1
नेपालमा बुधबार एकैदिन जनामा कोरोना कोभिड पुष्टि भएको छ योसँगै नेपालमा संक्रमितको संख्या सय नाघेको छ,-1
स्वास्थ्य तथा जनसंख्या मन्त्रालयका अनुसार एक हजार जना संक्रमितमध्ये आजसम्म जना विभिन्न अस्पतालमा उपचाररत छन् कोभिड कोरोना,0
एक लट भाटभटेनी सुपरमार्केटको फन्को लगाएपछि मैले बुझेको के भने कोभिड को सन्दर्भमा हाम्रो जनचेतनाको स्तर कमजोर मात्र हैन दरिद्र नै छ सूचना र सचेतनाको आग्रहको धज्जी नै उडेको देखिन्छ बस् हतारहतार सामान थुपारेर बजार अभाव गराउने कलामा भने माहिर छौँ हामी,-1
आफुलाइ नलागे सम्म सामान्य रुघाखोकी लागेपछि कोभिड,0
गोर्खा सैनिकबाट सेवानिवृत्त वर्षीय लीलाबहादुर राईको सालमा मिर्गौला प्रत्यारोपण भएको थियो उनी स परिवार बेलायत बस्दै आएका थिए कोभिड कोरोना,-1
यहाँ कमेन्ट राख्ने सबैलाई दश हात जोडेर अनुरोध गर्दछु कि साथीहरू कमेन्ट मात्र होईन अब आउने चुनावमा आफु र आफ्नो परिवारको भोट यसपाली राप्रपा लाई दियौं अनि मात्र यहाँ कमेन्ट गरेको सार्थक हुनेछ।,1
कोभिड को मा र का उपमेयरलाई के जिम्मेवारी दिएको छ कुन्नि जान्नु मन लाग्यो मा त खासै देखिएको छैन,0
कोभिड को असर अनलाइनबाट व्यापार गर्दै महिला उद्यमी,1
प्रदेश को आन्तरिक मामिला तथा कानून मन्त्रालयले प्रदेशका वटै जिल्लाका प्रमुख जिल्ला अधिकारीलाई पत्राचार गर्दै कारबाही प्रक्रिया अघि बढाउन निर्देशन दिएको हो कोभिड कोरोना,1
भारतद्वारा हजार जाँच क्षमता भएको कोभिड पिसिआर टेस्ट कीट उपहार स्वरुप प्रदान,1
भिडियो हेर्दै comment पढ्नेहरू एता हाजिर गरुम त😍😍😍,1
कोभिड बाट अति प्रभावित तथा विपन्न परिवारलाई प्रिपेड कार्ड,1
यो फोन pubgको लागी किन्ने सोच बनाउनुभएको हरुले यो फोन नकिने हुन्छन्,-1
नमस्कार । हेम सर तपाई वास्तव मा तपाई महान हो।अरुले जे भनोस त्यसको प्रभाव नपरी तपाई अगाडी बढ्नु होला हजुर लाई धेरै धेरै सुभकामन।,1
world link चाहि अब कचौरा लिएर पशुपतिमा भिख  माग्न बसे हुन्छ,-1
सातै प्रदेशमा शुल्क तिरेर कोभिड परीक्षण गर्न पाइने,1
समय मा सबै राम्रो भैइ हाल्छ। जातीय आधारमा कसै लाई हेपन्नों हुदैन। देश मा प्रगति छैन खाली तिमी हरु जात काे मात्रै कुरा गर्छौ यार। सधैं एकै विषय। हेर्नु होस् म एक क्षत्रिय हु तर म दलित साथी को घर मा  खाना खाएको छु। नेपाल मा विकास को कमी छ। रोजगारी दिने मा लाग्नो हुस्। एक जर्नेशन बाट अर्को जर्नेसन्न मा पुग्दा सबै राम्रो हुन्छ। यो सब  eduction ko कमी ले गर्दा हो।,1
ओम् नी ग्रुपबाट विवादास्पद ढंगले किनिएको हजार र् यापिड डायग् नोस्टिक टेस्ट आरडीटी किट प्रयोग गरेर सरकारले कोरोना भाइरस कोभिड को आम परीक्षण सुरु गरेको छ तर यसको विश्वसनीयतामाथि सम्बन्धित विज्ञहरुले सन्देह प्रकट गरेका छन्,1
क्वारेन्टिइनमा समूहगत एउटा कोठा भित्र बसिरहेका बाहिरबाट अाएका नेपालीहरूले त्यहाँ भित्र पनि सामाजिक दुरी सरसफाइ र पौष्टिक अाहारामा ध्यान दिएर भोलि अाउने बिकराल समस्या बाट वचन होशियार र साबधानी अपनाउनु अनिवार्य पर्छ अाफ्नो स्वास्थ्यको अाफै ख्याल राखौ कोभिड बाट बाँच्न,1
मा साला बहुन लाई हान न हो देश त बीगारो बीगारो अब ईस्कुल मा नि जे पायो तै गर्नु थालो अबचै हान्नै पर्छ जस्तो छ,-1
प्रदेश मा छठ पर्व घरघरमै मनाउन आग्रह मंसिर जनकपुरधाम बुधबारदेखि छठ पर्व विधिवत रुपमा शुरु हुँदैछ छठका लागि किनमेल सुरू भएपनि विगतमा जस्तो यसपटक प्रदेश का जलासयहरूमा चहलपहल देखिएको छैन कारण हो नोवेल कोरोना भाइरस कोभिड महामारी प्रदेश,1
"नेपाल सुन्दर देश,स्वार्गको देश भन्ने सुनिन्छ देख्न लाई घुमन्तेको माध्यमबाट देखियो,,देबी देउताहरुलाई नमस्कार ।।। धन्यवाद घुमन्ते टिम।। भाबी दिनहरुमा यस्तै कसैको नजर नपरेको सुन्दरताले भरीएको ठाउँहरु तपाईंहरुको क्यामेराले कयिद गरोस।।",1
भारतमा कोरोना भाइरस कोभिड बाट संक्रमित हुने मानिसको संख्या लाख नाघेको छ,-1
सरकारले कोभिड परीक्षण गर्न भनी प्रतिथान अमेरिकी डलरमा किनेको हजार थान किट गोदाममा थन् किएको छ,-1
कोभिड र बैकिङ्ग इकोसिस्टम,0
इटालीमा कोभिड का कारण सात लाख बालबालिका पर्याप्त खानाबाट वञ्चित,-1
विराटनगरस्थित कोशी अस्पतालको कोभिड उपचार केन्द्रको आइसोलेसनमा दिनदेखि उपचाररत जना भारतीय बुधबार बिहान डिस्चार्ज भएका छन् डिस्चार्ज हुने जना नै भारतको नयाँदिल्लीका बासिन्दा हुन्,1
घरपरिवारले यो अन्तवार्ता हेरिसके पछि आफ्नो सोच अवस्य बदल्नु हुनेछ भन्ने मेरो बिचार छ।यति सुन्दर जोडि अनि देशका गहना कलाकारहरूको अनुहार हेर्नुस् कति मलम छ अनुहारहरू।।।।,1
कोभिड सङ्क्रमित चितवनकी महिलाको चौथो परीक्षण रिपोर्ट पनि पोजेटिभ,-1
मुटु चाही हो  आफु त सर्प भनेपछी ** बाट धुवाँ निस्किन्छ,0
नेपालमा कोरोना भाइरस कोभिड संक्रमित मध्ये पुरुष र महिला,-1
आधा महीनाको हुन आउने पारिश्रमिक आठ लाख हजार रूपैयाँ कोरोना भाइरस नियन्त्रण तथा उपचार कोषमा सहयोग गरिएको हो कोभिड कोरोना,1
लकडाउनमा सेवा प्रवाह गर्न क्लासिक टेकद्वारा कोभिड टास्क फोर्स गठन,1
कोरोना विरुद्ध फ्रन्टलाइनमा खटिनेले जे भोगे कोरोना विरुद्ध फ्रन्टलाइनमा खटिनेले जे भोगे कोभिड को संक्रमण रोकथाम र नियन्त्रणका लागि सरकारले लकडाउन घोषणा गरेको एक महिना नाघेको छ तत्कालै लकडाउन हटेर नागरिकको दिनचर्या सामान्यतर्फ जाने छ,1
नेपालमा कोरोना भाइरस कोभिड को नयाँ संक्रमित भेटिएका छन्,-1
कोरोना जस्तो भाईरस आउनु साच्चै दु खद कुरा हो तर मानवलाई मानव हुन र मानवल् यस संसार र प्रकृति प्रतिको दायित्वबोध गराउने काम पनि सायद कोभिड ले गरे जस्तो लाग्यो,-1
दिन भरी सुतेर बस्लास।,1
कोभिड जस्ता दोहोरिरहने महाव्याधिहरुले ल्याउने संकटबाट मुक्त हुने एउटा उपाय प्रकृतिप्रतिको हाम्रो दृष्टिकोणमा फेरबदल हो को विचार,-1
कोभिड कम्युनिटी फार्मेसी गाईडलाईन बन्ने,0
नेपाली कांग्रेसका जिल्ला सभापतिहरूले कोभिड परीक्षणको पहुँच सबै जिल्लामा विस्तार गर्न माग गरेका छन् कोभिड कोरोना,1
अलि लास्त मा चाइ अलि मन परेन है आफुले माया गरेको मान्छे लाई अरु शीत जा भन्दा चाइ म पागल प्रेमी भएको कारण ले पनि हुन सक्छ,-1
राष्ट्रिय जनस्वास्थ्य प्रयोगशालाले अहिले दैनिक एक हजार नमूना परीक्षण गर्दै आएकोमा अब निजी प्रयोगशालासँग पनि सहकार्य गरेर परीक्षणको दायरा बढाइने भएको छ कोभिड कोरोना,1
बेलायतमा पूर्व गोर्खा सैनिकको कारमा आगजनी परिवार भन्छन् कोभिड हेट क्राइम,0
अब कोभिड को परीक्षण एन्टिजेनबाट पनि शुल्क एक हजार मात्र,1
हालको अध्यावधिक विवरण अनुसार कोभिड को जम्मा पुष्टी भएको संख्या रहेको छ जस मध्ये आज मात्रै जनामा नयाँ पुष्टी भएको छ बर्षीय पुरुष अध्यावधिक मिति बैशाख गते साँझ बजे,-1
कोभिड बाट मृत्यु हुनेको संख्या लाख नाघ्याे,-1
जय पाथिभरा  माता,1
अपडेट कोभिड बाट विश्वभरी हजार को मृत्यु,-1
हैन australia मा नेपाली मात्रै छन कि australia नेपालमै पर्छ,1
कोभिड को जोखिम हुन दिन बन्दाबन्दी जारी रहदा डिभिजन वन कार्यालयले तिनकोसे जङ्गलमा रुख काट्दै गरेका अवस्थामा एक जनालाई पक्राउ गरेको छ,-1
कोभिड ले मानवतावादी नयाँ विश्व व्यवस्थामा जान झक्झक्याएको छ प्रम ओली,0
कोरोना भाइरस कोभिड संक्रमणको दर पछिल्ला दिनमा बढ्दै गएको छ पछिल्लो दुई हप्तामा नयाँ संक्रमितको संख्याले रेकर्ड तोड्दै आएको छमंगलबार मात्र जनामा कोरोना संक्रमण पुष्टि भएको छ योसँगै संक्रमितको संख्या पुगेको छसंक्रमण पुष्टि भएकामध्ये पुरुष र जना महिला छन्,-1
अमेरिकापछि कोभिड को सबैभन्दा धेरै मृत्यु ब्राजिलमा ब्राजिलमा कोभिड का कारण मृत्यु हुनेको सङ्ख्या विश्वमै दोस्रो धेरै अर्थात् हजार नाघेको छ यसअघि ब्रिटेनले सबैभन्दा,-1
आधुनिक उपचार पद्धतिले निको पार्न नसकेको कोभिड कालमा हामीलाई हाम्रै परम्परागत औषधोपचार पद्धतिले थोरै भए पनि ढाडस दिएको छ तर हाम्रा थुप्रै औषधिजन्य वनस्पतिलाई एक एक गर्दै शक्तिशाली देशहरूले आफ्नो बनाइसकेको हामीलाई पत्तै छैन,-1
स्वस्थ्य खाद्यान्न र सन्तुलित आहारले कोभिड विरुद्ध प्रतिरोध क्षमता बढाउँछ,1
सरकारको प्राथमिकता के हो भन्ने कुरा मुख्य विषय हो हफ्ता प्राभावकारी बन्दाबन्दी गराएर परीक्षण पनि उस्तै प्रभावकारी बनाएको भए अवस्था अर्कै हुने थियो अब समय गैसक्यो काम क्यै भएको छैन अनि नतिजा त आउँछ नि कि सरकारको अकर्मण्यताको कि कोभिड को शक्तिको,-1
